ID,segment
test-16309,0.019583505359429817
test-16308,0.21520182625784384
test-33988,0.015932769687676516
test-33989,0.00366854116766549
test-16301,0.22379050847771167
test-16300,0.01834549527764471
test-16303,0.2846150473174501
test-16302,0.008142238563681892
test-16305,0.010570431937991329
test-16304,0.013774741757600744
test-16307,0.015371271316950852
test-16306,0.022412829750502225
test-55728,0.07276656889700855
test-55729,0.0075897955545100575
test-55726,0.04477902451929037
test-55727,0.1603863650910574
test-55724,0.05865517871203043
test-55725,0.19727860811084588
test-55722,0.010545358652941383
test-55723,0.03891511706511342
test-55720,0.11043869492802502
test-55721,0.12337707573903738
test-89855,0.027565267810992607
test-89854,0.043663832471734346
test-89857,0.012454428634997383
test-89856,0.006328687062401588
test-88657,0.03587131409263479
test-89850,0.005602325123987018
test-51380,0.1467197904293932
test-51381,5.145937046591754e-05
test-51382,0.03639762609329501
test-51383,0.17957116400874418
test-51384,0.008785091745918626
test-51385,0.014524667599219103
test-51386,0.029432955128335804
test-51387,0.029716036103713296
test-51388,0.009526971643125126
test-51389,0.006289243588431354
test-89852,0.046308924029964255
test-2163,0.07186546481723498
test-2162,0.015690796895969302
test-90234,0.14428285866791093
test-47428,0.2542098936913871
test-83522,0.0470401651187714
test-5399,0.05675561076687404
test-5398,0.0455787965240672
test-38899,-0.0019675441698351324
test-14013,0.1984223092268798
test-32299,0.017731420800558905
test-32298,0.16663512450608248
test-54099,0.07194453946951608
test-2168,0.10739961347820497
test-54097,0.005360595957928657
test-54096,0.017053488338267482
test-54095,-0.01762029249786496
test-54094,0.264896426245083
test-32291,0.014146394357159853
test-54092,0.033118729768691464
test-54091,0.00898959919074469
test-54090,0.023065190888216104
test-44330,0.006843733560980807
test-74499,0.12915178952068979
test-5392,0.051490890109088125
test-44335,0.00991853321140121
test-44334,-0.017443880417444137
test-88653,0.020531846759258475
test-91038,0.021363245779074645
test-91039,0.08040424388470305
test-91036,0.20402503732284905
test-91037,0.020065553796229374
test-91034,0.07335149357178253
test-91035,0.031191117933581276
test-91032,0.011293339959119726
test-91033,0.1628838478374567
test-91030,0.037358830927442285
test-91031,0.17920082118490221
test-88823,0.061553545639795336
test-88822,0.009175308364620974
test-88821,0.09409037981470769
test-88820,0.2848513594500603
test-88827,0.011297258885532941
test-88826,0.13266909005222996
test-88825,0.018776613735930626
test-88824,0.015214009904820885
test-88829,0.013132707578649623
test-88828,0.04025902904031864
test-61945,0.03209122503531225
test-61944,0.03523177502408875
test-61947,0.17467138288037518
test-61946,0.12290227076821214
test-61941,0.06623889830051752
test-61940,0.007575163036228988
test-61943,0.00410532252210167
test-61942,0.028398135074286388
test-48337,0.06773263685670478
test-48336,0.006977180644537237
test-48335,0.01325015686616912
test-48334,0.020442786926463702
test-48333,0.08418164108887836
test-48332,0.022062877987855667
test-48331,0.12095029513788674
test-48330,0.08589776822204466
test-96456,0.01932123123378262
test-47424,0.03271196529901184
test-32839,0.0455635340521412
test-32838,0.025260757010783234
test-32831,0.01259718439659109
test-32830,0.2612641310788609
test-32833,0.03347288881639007
test-32832,0.011953556429214335
test-32835,0.127751200409083
test-32834,0.15540356594577806
test-32837,0.04517654280118458
test-32836,0.013963819557208356
test-29398,0.03113680826813376
test-29399,0.08655205050623965
test-95179,0.02642720346716732
test-29390,-0.0009634378531328861
test-29391,0.016844586594701505
test-29392,0.05801275869161365
test-29393,0.07267543371392506
test-29394,0.049303108844131506
test-29395,0.05819167851514504
test-29396,0.21532484606043437
test-29397,0.02302246992681547
test-6842,0.013994904068896826
test-72269,0.09350414171471465
test-34621,0.01857599001998406
test-88151,0.2875872988070414
test-97345,0.06792693628372427
test-95178,0.03367854933953047
test-97342,0.008078025476272111
test-97343,0.2257828587015046
test-97340,0.1517198552184598
test-97341,0.01792556281396352
test-64124,0.09622367627456233
test-90789,0.03976399440783269
test-88658,0.13921714533471705
test-90787,0.1555949885490725
test-90786,0.07168166414022206
test-90785,-0.001209019306376095
test-90784,0.015057055762084232
test-90783,0.0994064129436415
test-6848,0.11228841237669841
test-90781,0.14106938829626323
test-90780,0.16928571937725906
test-25736,0.04757163610813602
test-25737,0.0841020250554662
test-25734,0.143846938832074
test-25735,-0.0012795971431377037
test-25732,0.16373222950660257
test-25733,0.1445417358451445
test-25730,0.024252982124421243
test-25731,0.014538085907805538
test-64125,0.12803032296557823
test-89365,0.04052483674995716
test-25738,0.2136599635585777
test-25739,0.2882633133581285
test-89364,0.03394109068660524
test-49068,0.0048703811811642355
test-49069,0.24995757819518882
test-95685,0.20865674478039672
test-49064,0.04979709433806634
test-49065,0.00821954199389981
test-49066,0.050865004358388095
test-49067,0.007683789455778892
test-49060,0.10924145773741586
test-49061,0.09440837098129569
test-49062,0.027745086457866754
test-49063,0.025583770548577127
test-14796,0.0035557010216526602
test-72969,0.048746499100979175
test-95279,0.022177047830311426
test-72968,0.021676061163830716
test-72967,0.23230179509728838
test-64818,0.02973455984392604
test-64819,0.004856351196543585
test-7219,0.15464501250995738
test-64814,0.16078400755747196
test-64815,0.03196490344329908
test-64816,0.13000223474718262
test-64817,0.007424055533384657
test-64810,0.014038602446265399
test-64811,0.014473563806561576
test-64812,0.02296748365383243
test-64813,0.02001745375224739
test-95955,0.12575456122439035
test-49382,0.048910072615739195
test-95954,0.13611827352641498
test-97849,0.21442992651412496
test-95957,0.029926649834506
test-97848,0.20119130232700044
test-30473,0.08315416990008598
test-30472,0.2901012459212007
test-30471,0.03344438369508254
test-30470,0.09573406369623608
test-30477,0.04417825958420846
test-30476,0.05869097637801461
test-30475,0.07172724352983752
test-30474,0.012054693478500878
test-95951,0.01971807621662357
test-30479,0.05930816208256322
test-30478,0.013302055090330257
test-95272,0.10406521437206973
test-95950,0.10549000125841496
test-66416,0.02070893025546866
test-66417,0.16116113362393997
test-66414,0.027438358914664528
test-66415,0.005798735433541033
test-66412,0.09842291133641677
test-64120,0.02309742517102256
test-66410,0.18896630660389033
test-66411,0.014543674051667885
test-95274,0.1350412571587291
test-95952,0.05581930842340054
test-66418,0.2604828523733108
test-66419,0.03434301592708839
test-22427,0.14279869046874427
test-22426,0.11996545624970859
test-22425,0.012863820973259927
test-22424,0.15940384283627976
test-22423,0.010200856285732588
test-22422,0.011703383682598111
test-22421,0.06246084290748953
test-22420,0.014255892597537881
test-95277,0.030056927216784976
test-22429,0.18837609710552097
test-22428,0.13674944797466637
test-99450,0.05565511506696308
test-99451,0.09215813869888884
test-99452,0.031623435494493195
test-64121,0.010227307176215783
test-99454,0.08868331528366286
test-99455,0.007538224951823421
test-99456,0.018970012104444295
test-99457,0.09400348142777369
test-99458,0.012380466602515254
test-99459,0.0301399808995243
test-95958,0.04535920636369489
test-94963,0.14860404679687028
test-94962,0.00651898939931851
test-14797,0.14109388013245627
test-87467,0.08909809567924341
test-5582,0.009226046788613548
test-64123,0.015911338090963303
test-95683,0.05273137918384892
test-21732,0.012407942141421565
test-21733,0.11072790268462121
test-21730,0.22624136971921757
test-21731,0.044719394459798986
test-21736,0.191041932727603
test-21737,0.14407216878124038
test-21734,0.1376847125416139
test-21735,0.2735605952196482
test-54844,0.010075662010657902
test-54845,0.07212277027794006
test-54846,0.011218322688862567
test-54847,0.13438801159792363
test-54840,0.17557258940773296
test-54841,0.011507195325175273
test-54842,0.17112225758173363
test-54843,0.01263241505551815
test-22283,0.13694743018561875
test-22282,0.01475710554955765
test-22281,0.22501340807975487
test-22280,0.020718234956201037
test-22287,0.008436087189903364
test-22286,0.011201525719131505
test-22285,0.06399851114356904
test-22284,0.014573209689435644
test-40085,0.14108186281764426
test-40084,0.006951601709762974
test-22289,0.19870100840721602
test-22288,0.02257382326206654
test-40081,0.05174792279540533
test-40080,0.0716971448072929
test-40083,0.18697538550601145
test-40082,0.011697444225544251
test-42810,0.12981617855659167
test-42811,0.07796515365783908
test-42812,0.10290868657451593
test-42813,0.1445628699997142
test-42814,0.06992719315565342
test-42815,0.056749741968308266
test-42816,0.15806820142768746
test-42817,0.07186786620687415
test-42818,0.10887107292464339
test-42819,0.2072307083369005
test-91703,0.2297351552130103
test-5589,0.19910128742209812
test-88012,0.19463703244918434
test-23774,0.009196415893606938
test-23775,0.05742824844686543
test-23776,0.018637599374693746
test-23777,0.00594497589365193
test-23770,0.013559393214427395
test-23771,0.11729827296179848
test-23772,0.08873883391944028
test-70667,0.03486962632870163
test-23778,0.013604854773100306
test-23779,0.02833388461517331
test-98321,0.049654736724373955
test-98320,0.15545356788707534
test-98323,0.011924698417971622
test-98322,0.00509481874838854
test-98325,0.018899690590252226
test-98324,0.05810555938508651
test-98327,0.04270083556968622
test-98326,0.12833927015305258
test-98329,0.005834419312414653
test-98328,0.11060913019586546
test-52855,0.0036215638545851235
test-52854,0.07826864730722545
test-52857,0.02847054395248265
test-52856,-0.004218794669709839
test-52851,0.02146744042096567
test-52850,0.01336198785850975
test-4918,0.09406081940458368
test-4919,0.1373248774186535
test-4916,0.010314836651193142
test-4917,0.06453267011320371
test-4914,0.01290904389630887
test-4915,0.1509464841294776
test-4912,0.05014368365612427
test-4913,0.08247193217778921
test-4910,0.16386957446156836
test-4911,0.05161854577478329
test-88010,0.02473341867178854
test-15308,0.01615625675700397
test-15309,0.09636083797792824
test-37553,0.13929097763059245
test-15300,0.051925653426669806
test-15301,0.12137841680637737
test-15302,0.007753834092992074
test-15303,0.002020292627377333
test-15304,0.10907634741580094
test-15305,0.0028534841891670864
test-15306,0.017154306089944303
test-15307,0.10540425891691961
test-58286,0.009796802998902603
test-58287,0.014211073108280653
test-58284,0.0886504834236963
test-58285,0.11906019418860812
test-58282,0.0077910065295037564
test-58283,0.03713052081595089
test-58280,0.01664056590274024
test-58281,0.08801290010470553
test-4189,0.13613800351429456
test-58288,0.01183024813315517
test-58289,0.018367368369445036
test-94398,0.019807228786852732
test-94399,0.0446220822235218
test-95014,0.01475090366991138
test-95015,0.02000528697814996
test-11539,0.15160473100163047
test-11538,0.03743615708834016
test-95010,0.04882445619160162
test-4183,0.012212210923956399
test-95012,0.0005681378628967296
test-95013,0.01158817782310044
test-11533,0.0718580433773055
test-11532,0.016277888653579393
test-11531,0.05932257045181872
test-11530,0.1208783259335817
test-11537,0.007254786522027879
test-11536,0.02715864496195465
test-11535,0.14628599945451592
test-11534,0.011810555195697752
test-95933,0.07845715907225408
test-63136,0.004417352200057824
test-63137,0.0028479376598563914
test-63134,0.02623450390224138
test-63135,0.14545881058192106
test-63132,0.04405770381702654
test-63133,0.042358610672073686
test-63130,0.007946057818416025
test-63131,0.01647064851410653
test-63138,0.012455083328519091
test-63139,0.18737343061606346
test-46663,0.027898847326877352
test-46662,0.10927658935274133
test-46661,0.07223841756307302
test-46660,0.2560866639703961
test-46667,0.008174353776008992
test-46666,0.011794193240983136
test-46665,0.04528666466999937
test-46664,0.18081008063189621
test-46669,-0.01369536071049017
test-46668,0.015109721721570143
test-95930,0.18791914489126696
test-92441,0.001035002441657166
test-94390,0.13742089786911751
test-67848,0.04831921605926665
test-71783,0.2517717830918005
test-34749,0.10897945448060158
test-34748,0.04911509671976073
test-34745,0.020536900781283163
test-34744,0.059354119407820635
test-34747,0.22300279169162865
test-34746,0.1276974530951299
test-34741,0.05628099234314176
test-34740,0.03105787504576235
test-34743,0.007356393557877461
test-34742,0.01984799036843932
test-90992,0.037571320557824306
test-90993,0.10338151656452739
test-90990,0.002969507175801018
test-90991,0.09863871345143935
test-90996,0.07588327107268032
test-90997,0.015152311086771958
test-90994,0.2128606332010832
test-90995,0.01663058529853472
test-90998,0.019760248632484274
test-90999,0.13779043405611358
test-71780,0.034159663586931434
test-98707,0.018497220959522945
test-94392,0.009604616192192765
test-88150,0.08787680724361001
test-71781,0.0008989124004242289
test-98706,0.10363002430812847
test-94393,0.019039577543970374
test-96827,0.07643575227518792
test-98705,0.019273826312128352
test-94394,0.007657439215656049
test-80908,0.051874115375924054
test-43742,0.0027474761081805904
test-43741,0.032185165868059265
test-43740,0.12343241252668355
test-43747,0.009015936076149516
test-43746,0.19274511163792138
test-43745,0.033310639351651884
test-43744,0.026432310742099084
test-80900,0.09743516350032343
test-48669,0.026918221377237636
test-43749,0.007049600126267701
test-80903,0.28419164959198306
test-80904,0.208667287397189
test-80905,0.09023764820821747
test-80906,0.01795602991857809
test-48668,0.02274666967843489
test-98704,0.06974001482235606
test-94395,0.01262411278930364
test-33212,0.17453979350754428
test-33213,0.17916002524843838
test-33210,0.07752174374396147
test-50829,0.2530986770450721
test-33216,0.008950769875535877
test-33217,0.22864888912533576
test-33214,0.011562579924068509
test-33215,0.05285843245709125
test-50822,-0.003079545926760131
test-50823,0.05296798834243214
test-81057,0.13465974371109676
test-50821,0.15627795976501818
test-50826,0.0466257267078447
test-50827,0.11109772216171777
test-50824,0.30923117422735563
test-50825,0.14036448899887521
test-19366,0.010227195394772029
test-76399,0.054013784499548856
test-19364,0.012326073851295376
test-19365,0.1893186597400126
test-19362,0.047533440245044044
test-19363,0.1155814323553961
test-19360,0.2161577047103977
test-19361,0.06479784539603475
test-76390,0.11594902538748075
test-76391,0.07991222456813332
test-76392,0.0012584205514016677
test-76393,0.16278444107288811
test-76394,0.020375620625122725
test-76395,0.07200651727643241
test-76396,0.12669536598558784
test-19369,0.21523598243999673
test-84733,0.032842345996508614
test-84732,0.07166334329833744
test-84731,0.0074784965567955535
test-84730,0.034517919941115964
test-84737,0.0010356704159635798
test-84736,0.013708402150047181
test-84735,0.012459611678430387
test-84734,0.09123741088280406
test-84739,0.0616883597861882
test-84738,0.09136749387784336
test-93089,0.15028565769023508
test-93088,0.09487612156124123
test-98702,0.02592218227011697
test-94397,0.12202574377178148
test-85284,0.011012500395789989
test-85285,0.010780777739523809
test-85286,0.18423963302239144
test-85287,0.07726118072767185
test-85280,0.0074171805373318645
test-85281,0.02695604614457892
test-85282,0.26570716542624556
test-85283,0.011041262023081682
test-85288,0.11109772216171777
test-85289,0.02202996559907902
test-98701,0.07425754300146774
test-82775,0.061233304021742756
test-82774,0.09742911182141027
test-82777,0.017109144991646237
test-82776,0.1303598399816148
test-73418,0.039223976250848
test-82770,0.03329230481690702
test-82773,0.04781711345045801
test-82772,0.2609792860040489
test-73414,0.21314209049445526
test-73415,0.10740208870478388
test-73416,0.0015694110272550749
test-73417,0.015942537640669833
test-73410,0.006976634973804731
test-73411,0.031185547905034038
test-73412,0.012772098867985708
test-73413,0.04127750345706939
test-94602,0.05917514188687013
test-41778,0.03656117484289664
test-37469,0.18166324625315639
test-37468,0.012518003436995542
test-37465,0.07704904081952152
test-37464,0.004880104628728745
test-37467,0.04785179701773509
test-37466,0.05411632823430205
test-37461,0.05545411362559742
test-37460,0.013070184359468712
test-37463,0.010725582851468376
test-37462,0.14907474137697452
test-88029,0.11684834474164794
test-88028,0.037924540553506365
test-38301,0.1273715754243267
test-38300,0.13588051522768055
test-38303,0.0377508912963106
test-38302,0.060047022237558666
test-38305,0.032803322924844315
test-38304,0.022454640863142833
test-38307,0.1369541374252192
test-38306,0.11342390450105722
test-38309,0.011923336029258868
test-38308,0.09059361283647364
test-45372,0.01935433816416527
test-45373,0.26418848446049764
test-45374,0.22199225471314515
test-45375,0.00944835994163769
test-45376,0.13879049219211526
test-45377,0.01993868086330312
test-88027,0.06895680811950756
test-88026,0.00872986839184379
test-94738,0.1481894870196921
test-94739,0.24033208576030096
test-94732,0.017281204193576507
test-94733,0.17345925376980018
test-94730,0.007007859146679833
test-94731,0.014255505137551132
test-94736,0.1624578201168253
test-94737,0.015601578383280315
test-94734,0.06146675995194013
test-41495,0.013600233153362931
test-88599,0.21273669614145438
test-88598,0.11678757081710965
test-88593,0.18432533382513203
test-88592,0.15414598426189877
test-88591,0.1060977721136467
test-88590,0.011931223540931428
test-88597,0.008601529696412438
test-88596,0.021624496797707723
test-88595,0.014609270897217178
test-88594,0.009675588909458292
test-17091,0.2687017001372973
test-17096,0.06282323258609858
test-17097,0.22233192889434225
test-36332,0.013926628573892557
test-36333,0.02742428164583582
test-36330,0.11134534926771172
test-36331,0.0642028920749398
test-36336,0.19007452647580111
test-36337,0.05265587147278386
test-36334,0.015795808182478006
test-36335,0.0127020178750392
test-36338,0.13653857819248358
test-36339,0.2019295615840304
test-22919,0.1412984038099957
test-2578,0.13864626619407372
test-2579,0.039473865750837556
test-2576,0.01168215497666801
test-2577,0.07591740480296369
test-2574,0.1354263095926849
test-2575,0.15182328800856176
test-2572,0.056316193490144106
test-2573,0.07088201561365698
test-2570,0.028063698981519447
test-2571,0.04787100593593759
test-68304,0.1930870020163135
test-68305,0.016078687697244104
test-68306,0.15687484453423603
test-3622,0.008897311076227515
test-3625,0.1992037059741192
test-3624,0.045728600764947946
test-3627,0.021190451007643232
test-3626,0.26388038359128724
test-3629,0.008379150245878148
test-3628,0.02693608841183943
test-22918,0.03799540806086761
test-68308,0.04396857005433713
test-68309,0.009322895315625508
test-92736,0.054621842335686926
test-69790,0.028980705859244296
test-92737,0.21319316384301482
test-70645,0.13445936622189875
test-70646,0.03757058048786947
test-70647,0.0621969605676617
test-44298,0.07764655620768711
test-44299,0.003830559133511188
test-44294,0.020781683290976564
test-44295,0.24940257642239166
test-44296,0.03857334661491813
test-44297,0.016375879194612416
test-44290,0.005772116933458359
test-44291,0.15322378260404496
test-44292,0.04446863496822541
test-70641,0.025143763933554966
test-31250,0.021308514536880527
test-6878,0.006058938239413698
test-69796,0.010875677576078805
test-86323,0.016898743493890096
test-69797,0.15708120388400523
test-31252,0.015755056433672778
test-89648,0.00852813000813869
test-89649,0.14871578199935537
test-86321,0.018547901134185467
test-89640,0.037537439141951484
test-31254,0.0009795036885231734
test-89642,0.1395443952902922
test-89643,0.06516073774561398
test-89644,0.06907976161287865
test-89645,0.021431269876077696
test-89646,0.18199720651226264
test-31255,0.20621769518999436
test-2398,0.2553479953332575
test-2399,0.02063953529672834
test-86324,0.19675770216349747
test-2392,0.014128860980335884
test-2393,0.11043423229668464
test-2390,0.004805412014192016
test-2391,0.15208602456643078
test-2396,0.08687618590808983
test-2397,0.0232477364275451
test-2394,0.03637429627046607
test-2395,0.041983595268342805
test-83022,0.01515721433253957
test-14207,0.01481162627390325
test-83020,0.04795654693251195
test-83021,0.04675859208847888
test-60155,0.014359628053576583
test-83027,0.01762685048498291
test-83024,0.046779948015227085
test-14201,0.22519220287307457
test-60159,0.038162879308309534
test-60158,0.05915790199673087
test-83028,0.06923850017050193
test-83029,0.02649388905291651
test-14208,0.018346747942178093
test-14209,0.02163217265335039
test-80593,0.23704450443041586
test-80592,0.03600842395821149
test-80591,0.02080734029936447
test-80590,0.023794071945401653
test-80597,0.021094493762158748
test-80596,0.05801651119947639
test-61680,0.15349506537508967
test-80594,0.2240603517795957
test-80599,0.007313284355699247
test-80598,0.116782579350616
test-61688,0.05025876819598065
test-61689,0.012508777309016937
test-87773,0.008728660283303744
test-87615,0.016404315935521604
test-87614,0.04933029728719528
test-87617,0.00907201200616045
test-87616,0.10580971667155752
test-87611,0.27689437440967274
test-87610,0.01266447790252001
test-87613,0.033940333937087924
test-78265,0.018478894791824976
test-87619,0.06601684328857706
test-87618,0.036825645946380076
test-17347,0.0160881471310359
test-53054,0.007485237132065919
test-252,0.02767010219875666
test-253,0.24694268169561218
test-250,0.06174180040411155
test-251,0.007474805350395106
test-256,0.016511593106728145
test-257,0.031000053838125728
test-254,0.12852106784850506
test-255,0.054515491660672676
test-258,0.046094001955147
test-259,0.03946594016067726
test-67219,0.026804766493145622
test-67218,0.0048132451881143495
test-67217,0.0692862750649504
test-67216,0.07313709431780076
test-67215,0.017697567640103936
test-67214,0.06546951508469302
test-67213,0.18779625720936347
test-67212,0.052094484515340385
test-67211,0.0433795215018922
test-67210,0.13345089907006766
test-56758,0.02523140570339437
test-56759,0.20246847966900475
test-56756,0.04153452805121168
test-56757,0.08660870934005829
test-56754,0.03131494265946536
test-56755,0.09011072545109297
test-56752,0.07765862729495476
test-56753,0.002062853613924472
test-56750,0.0811414687450901
test-56751,0.01000071692275195
test-8398,0.00940047294168904
test-8399,0.06668044743289099
test-8394,0.21703222799735114
test-8395,0.02240199481686582
test-8396,0.05113006216087553
test-8397,0.08942746504658738
test-8390,0.01160893012675595
test-8391,0.011983980106408897
test-8392,0.17720444721985518
test-8393,0.00913241252969124
test-39039,0.026971635063957243
test-98549,0.03431981294398669
test-17344,0.022104605643472493
test-12987,0.03695181966101594
test-96056,0.24785300676023334
test-12986,0.021004388732772623
test-60973,0.44849086937338495
test-60972,0.01748506371094041
test-60971,0.03751911524347372
test-60970,0.07101906576285133
test-60977,0.012674984349598083
test-60976,0.03308871188673404
test-60975,0.02252266158227738
test-60974,0.018884629983132162
test-60979,0.009895939338410325
test-60978,0.029713814975208933
test-52727,0.009151891933514948
test-52726,0.005369760132350502
test-52725,0.14478897623687584
test-52724,0.007404904902800105
test-26728,0.08740709594033404
test-26729,0.0765365595113543
test-52721,0.008308251591299658
test-52720,0.23508678594709584
test-26724,0.024753803130172544
test-26725,0.05633773434845946
test-26726,0.07313709431780076
test-26727,0.01369246564798013
test-26720,0.007142226711516744
test-26721,0.016511035183655074
test-26722,0.05015812330270331
test-26723,0.13626294380040446
test-32318,0.014225066719916359
test-32319,0.021363245779074645
test-63448,0.06241436268073189
test-63449,0.12081940272771978
test-63446,0.018960303151007104
test-63447,0.08024072153464372
test-63444,0.08025519241594307
test-32313,0.03718699421628929
test-32314,0.01082753345400574
test-32315,0.17452558822044706
test-32316,0.010121986233777887
test-63441,0.014975686678534767
test-75838,0.049699768408326954
test-75839,0.03828834286839197
test-75834,0.02922259690921158
test-75835,0.0581817055153346
test-75836,0.18153878918888328
test-75837,0.06956192443387353
test-75830,0.09468382569169383
test-75831,0.193933307542724
test-75832,0.13779043405611358
test-75833,0.04863377493163739
test-39137,0.03464966013736172
test-65840,0.08189119976442041
test-65841,0.009490666672560903
test-65842,0.0421605088881343
test-39136,0.07307563826764982
test-65844,0.02590315523003283
test-65845,0.007719802212410839
test-65846,-0.0012143539371463111
test-65847,0.3125695048517889
test-65848,0.18031701387874763
test-65849,0.013258286956516327
test-95204,0.027961642303495158
test-14086,0.04895415424373655
test-14087,0.021335971439160103
test-24388,-0.0019227204338145886
test-24389,0.11109772216171777
test-24384,0.026074733523320612
test-24385,0.001277496897937346
test-24386,0.1351218564505252
test-24387,0.010837818306063786
test-24380,0.04569361409850203
test-24381,0.18026542306914659
test-24382,0.0091493524463859
test-24383,0.16564045470319808
test-48278,0.21823508066055763
test-48279,0.017427280373277954
test-48272,0.1399251774935925
test-48273,0.008281628421134907
test-48270,0.006448367632546117
test-48271,-0.007936147634465353
test-48276,0.07906507773959552
test-48277,0.305072692767987
test-48274,0.014536607290493253
test-48275,0.010028923685763086
test-39139,0.13011091068892378
test-39138,0.21593824146233212
test-28982,0.00856222963547226
test-28983,0.011946295837224067
test-28980,0.11137426779594788
test-28981,0.15712251172148897
test-28986,0.01195148454268024
test-28987,0.18177826440842254
test-28984,0.03402547296627435
test-28985,0.10225096787063043
test-28988,0.06438301694362035
test-28989,0.008069472096859032
test-10970,0.08924961307069823
test-10971,0.1267676470155059
test-10972,0.003949295625957313
test-10973,0.2093872628355432
test-10974,0.0066704000986751045
test-10975,0.22133933332306244
test-10976,0.03715307235603581
test-10977,0.006585227495616865
test-10978,0.004106956421197438
test-10979,0.21423068816120167
test-20766,0.06358842671043291
test-20767,0.011157225643757996
test-20764,0.029844448500899904
test-20765,0.0190837477781728
test-20762,0.257140437900401
test-20763,0.15687484453423603
test-20760,0.06077208989226323
test-20761,0.12005308692093136
test-31661,0.012179846919290103
test-31660,0.01619339142367831
test-31663,0.028140862630520316
test-31662,0.09199028054106978
test-31665,0.022259294551353555
test-31664,0.1620520749091156
test-20768,0.013367347026041261
test-31666,0.14439241529161592
test-19634,0.013359059185572739
test-17342,0.10357102828927732
test-38849,0.045029760561096525
test-91591,0.06546743318715109
test-38846,0.029419403773534067
test-91593,0.05398607157467499
test-91592,0.2207229043714087
test-91595,0.010363587608270004
test-91594,-0.0018393815221505335
test-91597,0.0789909866327755
test-38847,0.03701616779199003
test-91599,0.11006437593799186
test-91598,0.008232376935458998
test-38844,0.06832873597657721
test-38845,0.02028016094601304
test-38842,0.207464690509929
test-38843,0.13978904609747025
test-38840,0.009567650245826214
test-38841,0.13703009229985483
test-78366,0.05490350930317656
test-78020,0.018540256738844012
test-78021,0.01582077578510523
test-78022,0.08726832582672546
test-78023,0.004575638792318242
test-78024,0.11504157769372846
test-78025,0.02028217754512432
test-78026,0.009590300069073347
test-78027,0.012473662702569766
test-78028,0.005082294772055675
test-78029,0.10880589646004178
test-29633,0.07802182728597062
test-29632,0.012291424308454233
test-29631,0.01559156164420489
test-29630,0.21496784313802775
test-29637,0.22821940797728668
test-29636,0.012130555170828203
test-29635,0.08858335606876289
test-29634,0.10791610248727693
test-29639,0.005083078780452626
test-29638,0.029448127999269876
test-13401,0.15900183802840193
test-13400,0.1517483922483575
test-13403,0.1751424546298474
test-13402,0.009257891161159002
test-13405,0.08903822427534297
test-13404,0.013279579468310375
test-13407,0.06380496301138892
test-13406,0.018868755016986375
test-13409,0.15181659812146367
test-13408,0.015114494023467621
test-43239,0.01686988943359155
test-43238,0.06893281107416155
test-16325,0.19467461297691557
test-43233,0.26125605743357005
test-43232,0.09905188202515014
test-43231,0.019374207300758835
test-43230,0.007655333914341571
test-43237,0.03992068935306028
test-43236,0.01892080751472397
test-43235,0.04420086533649281
test-43234,0.04773484326926802
test-15809,0.1723645930546784
test-15808,0.018890602396392817
test-15803,0.11447643973313128
test-15802,0.0495390574051074
test-15801,0.0036201779866302853
test-15800,0.08542457262686544
test-15807,0.013857183571008116
test-15806,0.05445493697469099
test-15805,0.019318592120625748
test-15804,0.042364098997811885
test-17343,0.035945411664156095
test-90247,-0.001366054716770265
test-90244,0.0733479726253641
test-16328,0.00912452634652664
test-90242,0.1601537043263574
test-90243,0.03285926980931246
test-90240,0.0701873671504016
test-90241,0.005691669288750828
test-12988,0.15862199423384932
test-90248,0.11109772216171777
test-90249,0.009223500024618286
test-99799,0.1063657609886481
test-99798,0.09140526904062311
test-99797,0.00692799801812033
test-99796,0.022686923735418443
test-99795,0.040458215831763907
test-99794,0.018747438985314377
test-99793,0.05129576701605311
test-99792,0.011011789661259307
test-99791,0.1819530506721896
test-99790,0.021519731304240536
test-93539,0.03840064852855242
test-93538,0.08105638279931816
test-93535,0.1581719563806725
test-93534,0.02676582717890159
test-93537,0.011207325615365657
test-93536,0.0156705316335463
test-93531,0.08167587147573953
test-93530,0.036340980156769384
test-93533,0.06261056713360014
test-93532,0.04924167780205712
test-94769,0.019919225149029465
test-92658,0.01755529617704882
test-65237,0.11108222254180886
test-65236,0.10551660161904149
test-65235,0.04222423350770506
test-65234,0.11506002411541888
test-30125,0.011882967250144134
test-65232,0.13531595270768387
test-65231,0.13075755598901848
test-65230,0.08219779704332404
test-97197,0.07929871251231954
test-60609,0.14128456020301075
test-97195,0.2903432208065638
test-97194,0.08594657634387698
test-97193,0.011156822925632795
test-97192,0.04454174767108875
test-97191,0.010049176355210016
test-60608,0.017386516438871385
test-97199,0.0056740409823649
test-97198,0.02386538720714414
test-14558,0.029500915261138114
test-17340,0.12071695360421171
test-14559,0.009655214502278775
test-27990,0.02806311900771865
test-18349,0.0034656102793360144
test-18348,0.032505624397532275
test-18347,0.15303201265180605
test-18346,0.005529963858450351
test-18345,0.206752309935787
test-18344,0.15536145360542988
test-18343,0.18782526033158162
test-18342,0.019019981403035284
test-18341,0.16697658818289085
test-18340,0.08585625024782342
test-10192,0.13993555897402937
test-10193,0.051766723612454796
test-10190,0.09968411451048416
test-4898,0.02429609435142822
test-10196,0.1600518767767975
test-10197,0.07854502080126921
test-10194,0.17620246789475566
test-10195,0.01361100502493604
test-4893,0.005568345287240619
